Strain,Studies,Media Types
A220 25N -1,Mouse E. colis. ,IF0. 
A220 25N -13,Mouse E. colis. ,IF0. 
A220 25N -24,Mouse E. colis. ,IF0. 
A220 28N -1,Mouse E. colis. ,IF0. 
A220 28N -13,Mouse E. colis. ,IF0. 
A220 28N -24,Mouse E. colis. ,IF0. 
A251 orig -2,Mouse E. colis. ,IF0. 
A251 orig -3,Mouse E. colis. ,IF0. 
Sakoulas_13,Sakoulas strains. ,MHB. RPMI. 
Sakoulas_15,Sakoulas strains. ,MHB. RPMI. 
Sakoulas_18,Sakoulas strains. ,MHB. RPMI. 
Sakoulas_19,Sakoulas strains. ,MHB. RPMI. 
Sakoulas_21,Sakoulas strains. ,MHB. RPMI. 
Sakoulas_24,Sakoulas strains. ,MHB. RPMI. 
Sakoulas_27,Sakoulas strains. ,MHB. RPMI. 
Sakoulas_30,Sakoulas strains. ,MHB. RPMI. 
Sakoulas_35,Sakoulas strains. ,MHB. RPMI. 
LT2 deltaFur,Gao. ,IF10b. 
LT2,Gao. ,IF10b. 
042 deltaFur,Gao. ,IF10b. 
042,Gao. ,IF10b. 
BL21 deltaFur,Gao. ,IF10b. 
BL21,Gao. ,IF10b. 
CFT073 deltaFur,Gao. ,IF10b. 
CFT073,Gao. 3colis. ,IF10b. IF0. 
Crooks deltaFur,Gao. ,IF10b. 
Crooks,Gao. ,IF10b. 
KO11FL deltaFur,Gao. ,IF10b. 
KO11FL,Gao. ,IF10b. 
MG1655 deltaFur,Gao. ,IF10b. 
Sakai deltaFur,Gao. ,IF10b. 
Sakai,Gao. ,IF10b. 
W deltaFur,Gao. ,IF10b. 
W,Gao. ,IF10b. 
W3110 deltaFur,Gao. ,IF10b. 
W3110,Gao. ,IF10b. 
MG1655,Gao. 3colis. M9vsIF0. ,IF10b. IF0. M9. 
JM3,3colis. M9vsIF0. ,IF0. M9. 
TCH1516,D592. ,10b. M9. RPMI. 
K-12 MG1655,Irina yTF. ,M9 + 18mM L-glutamate. 
MG1655 delta ygbI,Irina yTF. ,M9 + 18mM L-glutamate. 
