Specie,Strain,Studies,Media Types
E. coli,A220 28N -24,Mouse E. colis. ,IF0. 
E. coli,A251 orig -2,Mouse E. colis. ,IF0. 
E. coli,A251 orig -3,Mouse E. colis. ,IF0. 
E. coli,042 deltaFur,Gao. ,IF10b. 
E. coli,042,Gao. ,IF10b. 
E. coli,BL21 deltaFur,Gao. ,IF10b. 
E. coli,BL21,Gao. ,IF10b. 
E. coli,CFT073 deltaFur,Gao. ,IF10b. 
E. coli,CFT073,Gao. 3colis. ,IF10b. IF0. 
E. coli,Crooks deltaFur,Gao. ,IF10b. 
E. coli,Crooks,Gao. ,IF10b. 
E. coli,KO11FL deltaFur,Gao. ,IF10b. 
E. coli,KO11FL,Gao. ,IF10b. 
E. coli,MG1655 deltaFur,Gao. ,IF10b. 
E. coli,Sakai deltaFur,Gao. ,IF10b. 
E. coli,Sakai,Gao. ,IF10b. 
E. coli,W deltaFur,Gao. ,IF10b. 
E. coli,W,Gao. ,IF10b. 
E. coli,W3110 deltaFur,Gao. ,IF10b. 
E. coli,W3110,Gao. ,IF10b. 
E. coli,MG1655,Gao. 3colis. M9vsIF0. ,IF10b. IF0. M9. 
E. coli,JM3,3colis. M9vsIF0. ,IF0. M9. 
E. coli,K-12 MG1655,Irina yTF. ,M9 + 18mM L-glutamate. 
E. coli,MG1655 delta ygbI,Irina yTF. ,M9 + 18mM L-glutamate. 
